Veteran stage and screen actor Hume Cronyn died of cancer Sunday.	Character actor Hume Cronyn, 91, died Sunday at his home in Connecticut.
On the other hand, we would like to be given a chance to prove to Europe that we are able to develop the constitutional equality of Serbia and Montenegro within Yugoslavia on our own, by recognising the genuine principles of democracy.	Furthermore, we would have a chance to demonstrate to Europe that we are in a position to develop the constitutional equality of Serbia and Montenegro, in Yugoslavia, recognising the real democratic principles.
I find it rather odd that people are already trying to tie the Commission's hands in relation to the proposal for a directive, while at the same calling on it to present a Green Paper on the current situation with regard to optional and supplementary health insurance schemes.	I am a bit of him now to compel the Commission to a motion for a resolution and ask him in a time to establish a Green Paper on the current State of voluntary insurance and health insurance.
There is, of course, one crucial event, namely that a start has been made with category four and with looking at ways how we will deal with it, but it is not yet entirely clear whether we have managed to resolve this, partly because the Council refuses to have sufficient input in the attendant thought processes.	There is, of course, a very important point, is the fact that we have initiated within category four, with his approach, but we do not yet know very well if we managed to solve the problem, not least because the Council does not wish to participate enough food for thought.
Reiterating the calls made by the European Parliament in its resolution of 16 March 2000, what initiatives does the Presidency of the European Council propose to take with a view to playing a more active role so as to guarantee the full and complete application of the UN peace plan?	As the European Parliament called for in its resolution of 16 March 2000, they initiatives the European Council Presidency intend to take to play a more active role in order to ensure the full implementation of the UN peace plan?
There is, of course, one crucial event, namely that a start has been made with category four and with looking at ways how we will deal with it, but it is not yet entirely clear whether we have managed to resolve this, partly because the Council refuses to have sufficient input in the attendant thought processes.	There is, of course, a very important point is the fact that we have begun category four, with his approach, but we do not yet know very well if we managed to solve the problem, not least because the Council does not wish to participate in the discussion.
Do you think that the Austrian model, i.e. bilateral majority resolutions, will be used in future as a way of passing resolutions which bypass the European institutions and of forming a new institution or a new group in order to circumvent unanimity in the Council?	Do you think the Austrian model '' - namely the bilateral majority decision-making - will in future an instrument to take decisions by ignoring the European institutions and to set up a new institution, or a new group, in order to get round the unanimity rule in the Council?
The labelling of beef that was agreed on, which is a minimum form of labelling and only came into force two and a half months ago, does not make it possible for the origin of animals to be adequately traced, and we were very slow to ban specified risk materials.	The labelling of beef which has been decided, which is a minimum labelling and which has only been in force for two and a half months ago, does not properly to trace the origin of animals and we have banned rather belatedly specified risk material.
Do you think that the Austrian model, i.e. bilateral majority resolutions, will be used in future as a way of passing resolutions which bypass the European institutions and of forming a new institution or a new group in order to circumvent unanimity in the Council?	Do you believe that the 'Austrian model' - namely the taking of bilateral majority decisions - in the future will be an instrument for taking decisions ignoring the European institutions and to build a new institution, or a new group, to be able to circumvent the rule of unanimity in the Council?
Reiterating the calls made by the European Parliament in its resolution of 16 March 2000, what initiatives does the Presidency of the European Council propose to take with a view to playing a more active role so as to guarantee the full and complete application of the UN peace plan?	As the European Parliament has called for in its resolution of 16 March 2000, that they initiatives will the presidency of the European Council intend to take to play a more active role in order to ensure the full implementation of the UN peace plan?
But I would like to say to Parliament this afternoon that we should not lose sight of the fact that the EU spends just 1% of GDP and much of that is administered in the Member States.	Nevertheless, I would like to say to the idea that we must not lose sight of the fact that the European Union does not believe that 1% of the GDP of the Member States and that the bulk of this money is managed in the Member States.
Above all, when a one-man company or a company with fewer than 250 employees has a project, it should not need to provide 120% loan guarantees in the form of land to receive financing; it should also be possible for it to be funded on the basis of a good idea.	Above all, when a company or unipersonnelle a society relying less than 250 employees has a project, it must be possible to receive funding not only with a guarantee to 120%, but also on the simple basis of a good idea.
From the first discussions on this dossier, which were held at European level at the initiative of the European Parliament, the Commission has given a commitment to the Member States to pursue a course of action designed to develop what we might call a European police culture, grounded in the highest standards of duty, respect for the rights and freedoms of our citizens and efficiency in the fight against crime.	Since the first thoughts on this issue, which took place at European level on the initiative of the European Parliament, the Commission committed itself in relation to the Member States to promote an action intended to develop what we could describe as a European Commissioner culture, based on the highest standards of ethics, respect for human rights and freedoms, and effectiveness in the fight against crime.
On my own behalf and on behalf of my colleagues in the Committee on Fisheries, I would ask you, Madam President, to send Parliament' s condolences to the families of the victims and to the local authorities in both Brittany and in Marín, Galicia, from where the majority of the victims came.	Madam President, I ask you, on behalf of my colleagues in the Committee on Fisheries and on my own behalf, to send a message of condolence from Parliament to the families of the victims and the local authorities of both Brittany that Marín, city of Galicia, where are from most of the victims.
I find it rather odd that people are already trying to tie the Commission's hands in relation to the proposal for a directive, while at the same calling on it to present a Green Paper on the current situation with regard to optional and supplementary health insurance schemes.	I find it a little strange to try to now force the Commission to a motion for a resolution and ask him in a same time to establish a Green Paper on the current state of voluntary insurance and health insurance complementary.
I wonder if the Commissioner has planned any steps in this respect to demonstrate that we really do consider Kostunica to be the only lawfully elected representative of the Serbian people, and the only partner with whom the European Union is involved as from today.	I wonder whether the Commissioner already provides for steps to show that we consider Kostunica as the legally elected representative of the Serbian people and as a partner with which the European Union will now have to deal with.
While withdrawing the resolution, however, I express the conviction that this Parliament would have made its voice heard better if, in anticipation of the Council of Nice, it had devoted a specific and separate resolution to these important and difficult topics of the Intergovernmental Conference, instead of dealing with them in a single resolution that also embraces all the other points on the Council agenda.	By withdrawing our resolution, I nevertheless expresses the conviction that our Parliament would have done better its voice heard in devoting, in view of the Nice European Council, a specific and separate resolution to the issues so important and so difficult for the Intergovernmental Conference, rather than dealt with in the context of a single resolution including also all the other items on the agenda for the Council.
On my own behalf and on behalf of my colleagues in the Committee on Fisheries, I would ask you, Madam President, to send Parliament' s condolences to the families of the victims and to the local authorities in both Brittany and in Marín, Galicia, from where the majority of the victims came.	Madam President, I ask you, on behalf of my colleagues in the Committee on Fisheries and on my own behalf, to send a message of condolence from Parliament to the families of the victims and to the local authorities of both Brittany and of Marín, city of Galicia, which is from the majority of the victims.
- My party has serious reservations about Community law applying to the sale of consumer products, as against applying the concept of mutual recognition of standards.	My party issues serious reservations in connection with the regulation of the sales of products of consumption by the means of the community legislation, just like it issues reserves in connection with the concept of mutual recognition of the standards.
There is, of course, one crucial event, namely that a start has been made with category four and with looking at ways how we will deal with it, but it is not yet entirely clear whether we have managed to resolve this, partly because the Council refuses to have sufficient input in the attendant thought processes.	It is, of course, a very important point, it is the fact that we have the section four, with its approach, but we do not yet know very well if we managed to solve the problem, in particular because the Council does not wish to participate enough.
And I am telling you loud and clear: Kostunica must be given his chance here and I therefore hope that he will give amnesty in the next couple of weeks or months, but meanwhile, I do want the introduction of those two new budget lines, democratisation and reconstruction, to be accompanied by political conditions, both from a political and budgetary perspective.	And let me make it very clear: it is necessary to give its chance Kostunica, and I therefore hope that it will ensure an amnesty in the weeks and months ahead; but in the meantime, I wish, however, that, politically, and the budgetary level, the political conditions be coupled with the introduction of these two new budgetary lines, namely democratisation and reconstruction.
Do you think that the Austrian model, i.e. bilateral majority resolutions, will be used in future as a way of passing resolutions which bypass the European institutions and of forming a new institution or a new group in order to circumvent unanimity in the Council?	Do you think that the ‘ Austrian 'model – namely decision-making majority bilateral - will in future be an instrument for making it possible to take decisions by ignoring the European institutions and to establish a new institution, or a new group, to be able to get round the unanimity rule in the Council?
Above all, when a one-man company or a company with fewer than 250 employees has a project, it should not need to provide 120% loan guarantees in the form of land to receive financing; it should also be possible for it to be funded on the basis of a good idea.	Especially, when a unipersonal company or a company less cash than 250 paid has a project, it must be possible to be given a financing not only with one guarantee with 120%, but also on the simple basis of an good idea.
The lesson for this Parliament this morning must be that we have to conclude that maritime laws throughout the world are in a state of shambles and we have to begin the process of putting them right.	The lesson for us within this House in its debate this morning is that we are forced to conclude that the laws at sea are, in the world, in a state of chaos, and that we must get down to work to bring order.
The labelling of beef that was agreed on, which is a minimum form of labelling and only came into force two and a half months ago, does not make it possible for the origin of animals to be adequately traced, and we were very slow to ban specified risk materials.	The labelling of beef which has been decided, which is a minimum labelling and which entered into force for two and a half months, does not allow for properly tracing the origin of animals, and we have belatedly banned specified risk material.
Reiterating the calls made by the European Parliament in its resolution of 16 March 2000, what initiatives does the Presidency of the European Council propose to take with a view to playing a more active role so as to guarantee the full and complete application of the UN peace plan?	As the European Parliament called for in its resolution of 16 March 2000, that these initiatives is the Presidency of the European Council intend to take to play a more active role in order to ensure the full implementation of the UN Peace Plan?
The House had also fought, however, for the reduction of the funds available for innovative measures to be offset by means of resources from the flexibility instrument, a demand which is recorded in a declaration on the financial perspective in the Interinstitutional Agreement.	This Parliament has, however, also fought for this reduction in the funds allocated to the innovative actions should be compensated for by the use of flexible framework, set out in a statement on the financial perspective.
That was changed in the face of criticism, especially from Ireland and France, and a different spin has now been put on it by the British Chancellor of the Exchequer: it is now being portrayed as a user charge for all, including British lorry drivers.	Faced with criticisms, particularly those of Ireland and France, the British Chancellor of the Exchequer has given a new interpretation: it is now a matter of resources for all users, including the drivers of heavy goods vehicles.
And I am telling you loud and clear: Kostunica must be given his chance here and I therefore hope that he will give amnesty in the next couple of weeks or months, but meanwhile, I do want the introduction of those two new budget lines, democratisation and reconstruction, to be accompanied by political conditions, both from a political and budgetary perspective.	And I say to you very clearly: we need to give its opportunity to Koitunica, and I therefore hope that he will ensure an amnesty over the coming weeks or months; but meanwhile, I hope, however, that, in political terms and in budgetary terms, political conditions are linked to the introduction of these two new budget lines, namely democratisation and reconstruction.
(Applause)	I have already replied on this point, and I entirely agree with what he has said about the need to improve considerably the public debate. I will not repeat what I said, but it is true that, all too often, citizens feel alienated to decisions that are taken in the bodies that they do not know.
(Applause)	I have already said on this point and I fully endorse what he said on the need to improve the public debate considerably I will not repeat what I said, but it is true that, all too often the citizens feel alienated by decisions taken in authorities that they do not know.
an entity stands out perceptually in comparison to other members of its type.	characterized by an absence or near absence of agitation or activity;
a man-made artifact, digital or physical, which is used to display information presented via the object.	a vertical surface on which information can be displayed to public view
the words in this frame refer to facial expressions and the possessors of those expressions.	the feelings expressed on a person's face;
geography as defined by its use.	a district that has been developed to serve some purpose;
an entity can bear a great outer force so as to resist destruction and damage.	immune to attack; incapable of being tampered with;
lus in this frame modify a gradable attribute and describe intensities at the extreme positions on a scale.	surpassing what is common or usual or expected;
this frame covers words that name locations as defined politically, or administratively.	the territory occupied by one of the constituent administrative districts of a nation;
a speaker characterizes the intensity of an attribute of an entity by a degree.	intensely or extremely bad or unpleasant in degree or quality;
this frame contains words referring to items of food.	a particular day specified as the time something happens;
a speaker characterizes the intensity of an attribute of an entity by a degree.	not faint or feeble;
this frame contains nouns denoting aggregates of individuals. the aggregates may be described by an aggregateproperty.	a number of sheets (ticket or stamps etc.) bound together on one edge;
this frame concerns entities conventionally being referred to by particular names.	a language unit by which a person or thing is known;
a salient subevent has a pattern of recurrence within a larger process.	rhythm as given by division into parts of equal duration
a cognizer introduces a new_idea into society.	make a discovery, make a new finding;
geography as defined by its use.	a place where work is done;
a perceiver determines the location of a sought_entity within a ground.	come upon after searching; find the location of something that was missed or lost;
in this frame a speaker asks an addressee for something, or to carry out some action.	(often plural) a command given by a superior (e.g., a military or law enforcement officer) that must be obeyed;
a piece of evidence indicates that an event occured, or metonymically, entity had formerly existed, in a location.	an indication that something has been present;
lus in this frame denote that the instance of a type is contextually notable. this frame typically requires dual fe layer annotation; see below.	separate and distinct from others of the same group or category;
a person has a particular mental state and the ability to engage in an activity with enthusiasm, energy, and positivity.	animation and energy in action or expression;
an entity meets the pre-conditions for participating in an event. a degree modifier may be included to indicate by how much the entity exceeds or falls short of the minimum requirements.	(usually followed by `to') having the necessary means or skill or know-how or authority to do something;
in this frame an ingestor takes a substance into his or her body. the delivery_device can appear as a direct object.	take or consume (regularly or habitually);
the locale is a geographical location as defined by shape. this frame includes natural geographic features, including land/ice forms and bodies of water.	material in the top layer of the surface of the earth in which plants can grow (especially with reference to its quality or use);
an entity undergoes some change (the event) that is (or is construed as) punctual. (this frame exists mainly to allow common fes to be inherited.)	affect or afflict suddenly, usually adversely;
an agent or entity becomes sufficient enough to meet a standard. alternatively, an action or occurrence can be thought of as event that fulfills a standard. in this frame, the agent, entity, or event can be conceptualized as being on a scale where a change of value or circumstances brings it in line with the position of the standard on the scale.	fill or meet a want or need
the answer to one open question, the outcome, is dictated (partially or completely) by the answer to another open question, the determinant, i.e. if the answer to the determinant is known, the answer to the outcome can be predicted. the degree of predictive power and the circumstances under which the dependency holds can also be expressed.	a relation such that one thing is dependent on another;
this frame describes the attributes of a thermodynamic phase of matter.	(chemistry) the three traditional states of matter are solids (fixed shape and volume) and liquids (fixed volume and shaped by the container) and gases (filling the container);
these words describe the size of message that a speaker is judged by a (usually unexpressed) judge to give, either in a specific occasion or topic or in general. as in other communication frames, medium may also be expressed.	free of noise or uproar; or making little if any sound;
an entity is presented as having been seen or experienced by a (typically generic and backgrounded) cognizer on a certain number of occasions, causing the entity to have a certain degree of recognizability for the cognizer.	be familiar or acquainted with a person or an object;
words in this frame describe the status of an action with respect to a code of laws or rules. an object may also be in violation or compliance of the code by virtue of its existence, location or possession.	(of a baseball) hit between the foul lines;
these words refer to parts merging to form a whole. (the parts may also be encoded as part_1 and part_2.) there is a symmetrical relationship between the components that undergo the process, and afterwards the parts are consumed and are no longer distinct entities that are easily discernable or separable in the whole.	a collection of things that have been combined; an assemblage of separate parts or qualities
words in this frame have to do with a cognizer believing that some phenomenon will take place in the future. some words in the frame (e.g. foresee.v) indicate that the phenomenon is asserted also to be true, while others do not.	look forward to the probable occurrence of;
a helper benefits a benefited_party by enabling the culmination of a goal that the benefited_party has. a focal_entity that is involved in reaching the goal may stand in for it.	help to some food; help with food or drink;
an entity is integrated into a building as a part of a (possibly unexpressed) whole which may refer to the whole building or merely to a sub-part of the building.	a pane of glass in a window;
a phenomenon is portrayed with respect to the degree of likelihood that it will be perceived and known, given the (usually implicit) evidence, perceiver, and the circumstances in which it is considered. for several of the lus, such as visible, audible, etc., the type of the evidence is fixed by the targets themselves being a perceptual experience.	be or become visible or noticeable;
this frame concerns a specific subset of instances of a type which are evaluated in terms of their similarity to a conceptual prototype of the type. the judgment of exemplariness may be made along a certain domain.	devoted (sometimes fanatically) to a cause or concept or truth;
an authority with the power to make decisions hands down a finding over a question presented in a formal or informal case.	decide with authority;
an agent expends effort towards achieving a goal. alternatively, a salient_entity involved in the goal can be expressed in place of a goal expression.	activity directed toward making or doing something;
this frame has to do with scientific taxonomy. the lexical units in this frame include the seven major classifications in which organisms are grouped based on common biological characteristics. these classifications are labeled rank in this frame. the members or subtype of the rank is often expressed with the use of the target-denoting noun.	(biology) taxonomic group containing one or more families
a person or institution is being described in terms of their wealthiness, in other words the amount of money in their possession.	having little money or few possessions;
an experimenter conducts an experiment based on a hypothesis. this experiment contains a control_group or controlled_individual which is compared with a treatment_group or treated_individual in order to determine the result.	a standard against which other conditions can be compared in a scientific experiment;
this lus in this frame refer to biological entities labeled by the fe organism. an organism is described as something that can be alive, or have naturally occuring biological processes and functions, however the concept of life is often used metaphorically for non-organic entities which resemble or act as if they have organic life.	living things collectively;
this frame has to do with the repetition (and especially the frequency of repetition) of an event. many of the adjectives and adverbs in this frame are based on nouns in the calendric_unit frame.	having no special distinction or quality; widely known or commonly encountered; average or ordinary or usual;
this frame contains transparent nouns (and some adjectives) denoting quantities of a mass or of individuals. as opposed to aggregate words such as group, set, these quantity do not have a status as wholes on their own. initially, at least, we annotate both quantity of masses and of individuals in this frame, though we may split the frame along these lines later on.	not excessive or extreme;
the size of an entity is assessed in terms of the degree by which it deviates from the norm. the size refers to the amount of three-dimensional space that is occupied by the entity.	relatively large in size or number or extent; larger than others of its kind;
in this frame, which is a part of the trial sequence, a judge gives a finding with respect to the charges against the defendant in a particular case.	decide on and make a declaration about;
the lexical units in this frame have to do with an entity being in a state of order or disorder. often the entity is unexpressed in this frame and is, therefore, marked as a null instantiation.	established customary state (especially of society);
the lexical units in this frame are descriptions of a cognizer's attitude about or outlook on a state_of_affairs.     the state_of_affairs can be expressed without a cognizer in many cases, as shown in the following	showing a brooding ill humor;
an experiencer actualizes a certain pattern of behavior, a lifestyle, which persists for a significant period of time in the experiencer's life and is recognized as part of his character or normal routine. the lifestyle is not necessarily realized intentionally, and may just be the result of circumstance.	a characteristic state or mode of living;
a person (the cognizer) comes to believe something (the content), sometimes after a process of reasoning. this change in belief is usually initiated by a person or piece of evidence. occasionally words in this domain are accompanied by phrases expressing topic, i.e. that which the mental content is about.	establish after a calculation, investigation, experiment, survey, or study;
this frame contains verbs and nouns that communicate the act of a speaker to address a message to some addressee using language. a number of the words can be used performatively, such as declare and insist.	state or say further;
this frame is concerned with the likelihood of a hypothetical_event occurring. the hypothetical_event is its only core frame element.  notice that in the case where a noun phrase is the subject of the support verb, that np is also tagged as hypothetical_event.	involving substantial risk;
the hearer receives a message or communication on a particular topic. words in this frame denote events of verbal communication, but express the hearer rather than the speaker as an external argument.	to hear and understand;
this frame has to do with scientific taxonomy. the lexical units in this frame include the seven major classifications in which organisms are grouped based on common biological characteristics. these classifications are labeled rank in this frame. the members or subtype of the rank is often expressed with the use of the target-denoting noun.	(biology) a taxonomic group containing one or more genera;
a competition comes to an end, with a competitor tying, winning, or losing against an opponent (or opponents) according to their score. (in the symmetrical situation of a tie, the competitor and opponent may be jointly mentioned as competitors.) according to the score that the competitor and opponent have achieved, they may receive a rank or a prize. the margin may also be mentioned.	finish third or better in a horse or dog race;
scratch or scrape with claws or nails	attack as if with claws.
a social occasion, often official or formal	a formal or official social gathering or ceremony.
infer or believe to be the case	believe to be the case.
move in such a way as to avoid	make a sudden movement in a new direction so as to avoid.
The state of being absent.	the act of climbing something.
remove by pinching or snipping	sever or remove by pinching or snipping.
(Cause to) become a powder or as dust.	cause to become widely known.
prepare, arrange; create or organize for a particular purpose	any area set aside for a particular purpose.
the act of people having sex	the act of climbing something.
to lecture formally to an audience	accuse formally of a crime.
the act of creating an artistic work	the act of creating written works.
the state of being in contact	the state of being excluded.
collect discarded, refused or damaged material	collect discarded or refused material.
an enterprise or company that publishes newsprint	a business firm that publishes newspapers.
the act of providing incentive to someone	the act of motivating; providing incentive.
the activity of examining or assessing something	the act of examining resemblances.
Make marks in the surface of.	make small marks into the surface of.
Make a copy with the intent to deceive.	take up with the tongue.
the act of choosing or selecting	the act of clipping or snipping.
spare in quality or quantity	be equal to in quality or ability.
return to in thought or speech	return in thought or speech to something.
The act of testing something.	the act of climbing something.
manner of handling, managing someone or something	the management of someone or something.
the act of selecting or picking something	the act of decreasing or reducing something.
LAY OFF--put an end to a state or activity	put an end to a state or an activity.
move the body backwards and down into a comfortable resting position	move or arrange oneself in a comfortable and cozy position.
Shine intensely; emit a steady, even light from a source.	emit a steady even light without flames.
The act of purchasing back something previously sold.	the act of starting something.
reach or cause to reach the highest point, best something	an act (or failure to act) that disappoints someone.
a type of military aircraft	a unit of military aircraft.
the act of putting a preparation on something.	the state of taking in or encircling.
a person who plants or detonates explosives	a person who plants bombs.
make fit for a specific purpose	suit to a special purpose.
strike with horror, surprise, disgust	strike with horror or terror.
have the same value, be or become equivalent to something else	establish something as being earlier relative to something else.
A state of confusion or disorder.	throw into great confusion or disorder.
a public enclosure for animals, as dogs	a public enclosure for stray or unlicensed dogs.
a system by which one currency is exchanged for another, enabling international transactions	the system by which one currency is exchanged for another; enables international transactions to take place.
the natural progression or development of something	the natural process of laying down a deposit of something.
the act of pulling an object	the act of choosing or selecting.
A perceptual distinction based on color or shading.	the perceptual effect of the juxtaposition of very different colors.
The act of purchasing back something previously sold.	the act of retaining something.
Cook in cream or using cream.	add cream to one's coffee, for example.
a negative or undesirable aspect of something	consider as part of something.
gear or develop something to a particular purpose	suit to a special purpose.
identify or pick out someone or something	the act of losing someone or something.
a state of being encircled	the state of being depleted.
read or conform to the metrical pattern of	conform to a metrical pattern.
a major branch of a tree	a small thin branch of a tree.
the act of lifting something	the act of starting something.
(Cause to) become a fluid, as when heated.	make (a solid substance) liquid, as by heating.
form schemes in an underhand manner	form intrigues (for) in an underhand manner.
identify or pick out someone or something	the act of forcing out someone or something.
the act of applying torture to the foot and leg	a form of foot torture in which the feet are encased in iron and slowly crushed.
Move as if unable to control one's manner or direction of movement.	walk as if unable to control one's movements.
arrangement for managing assets on behalf of a beneficiary	something (as property) held by one party (the trustee) for the benefit of another (the beneficiary).
make fit for a specific purpose	provide with (something) usually for a specific purpose.
the act of lifting something	the act of winding or twisting.
cause to move, cause to be moved	cause to lean to the side.
an indication of something, evidence	an indication of some hidden activity.
The state of being absent.	the state of being suspected.
(cause to) break up or cease to function	stop functioning or cohering as a unit.
the selection of a lottery winner	the last section of a communication.
being in a protected state or condition	be in some specified state or condition.
the act of escaping, fleeing	the act of escaping physically.
build, make by combining materials or parts	make by combining materials and parts.
Create a coating for something.	give a performance (of something).
Create a coating for something.	the act of projecting out from something.
restrict or limit the range of	limit the range or extent of.
the act of annoying someone or something	the act of dropping something.
the act of acknowledging the truth of something	the act of perceiving the odor of something.
the act of providing incentive to someone	the act of hiring something or someone.
an argument that gives grounds or justification for a position	the justification for some act or belief.
presentation of a musical theme	(music) the presentation of a musical theme.
cause or permit to fall to the ground	let or cause to fall in drops.
move or sway in a sinuous fashion	to move or cause to move in a sinuous, spiral, or circular course.
sell or transport an item or idea abroad	cause to spread in another part of the world.
the act of taking an offer	the act of making a proposal.
a group of people appointed to a committee	a committee appointed to judge a competition.
intuitions, a hunch or feeling	maintain (a theory, thoughts, or feelings).
situate, position, come to rest	settle into a position, usually on a surface or ground.
Sever or remove by pinching or snipping; tend by cutting.	sever or remove by pinching or snipping.
the act of lifting something	the act of damaging something or someone.
Place limits on; form the boundary of or be contiguous to.	form the boundary of; be contiguous to.
the value of a currency's conversion to another currency	the charge for exchanging currency of one country for currency of another.
the graduated arc of an instrument used to measure angles	the graduated arc that is attached to an instrument for measuring angles.
the act of lifting something	the act of testing something.
the act of escaping, fleeing	the act of retaining something.
people who are impoverished, without basic possessions	two people who are married to each other.
the act of putting a preparation on something.	give certain properties to something.
the act of explaining or defending something	the activity of supplying or providing something.
the act of lifting something	the act of raising something.
confine in or as if in a prison	enclose in or as if in a frame.
Make a copy with the intent to deceive.	make believe with the intent to deceive.
the act of sorting things into categories	the act of distributing things into classes or categories of the same type.
Fly in or on a glider plane	fly in or as if in a glider plane.
the act of choosing or selecting	the act of testing something.
open to members of all races and ethnic groups	open (a place) to members of all races and ethnic groups.
Go after with the intent to follow or catch.	go after with the intent to catch.
the center region of an object	the center of an object.
an approximated amount of something	an appraisal of the value of something.
cover completely; form a cover over; expand over.	form a carpet-like cover (over).
room where work or repairs are done	room where work is done.
the act of shoving something away	the act of testing something.
take possession of by legal authority (for security).	take temporary possession of as a security, by legal authority.
hand over or put in	refer for judgment or consideration.
cause to turn from one course or use to another	send from one person or place to another.
the act of pulling a load	the act of dwelling in a place.
the act of annoying someone or something	the act of projecting out from something.
The act of talking about the features of something.	the act of projecting out from something.
turn from an upright/normal position	cause to overturn from an upright or normal position.
the act of lifting something	the act of dropping something.
the identification or the realization of something	the end or completion of something.
the act of concealing or disguising	the act of projecting out from something.
A document granting a right or privilege, as to an inventor.	a document granting an inventor sole rights to an invention.
the central area of an object	the center of an object.
the act of lifting something	the act of colliding with something.
the act of lifting something	the act of decreasing or reducing something.
the act of putting a preparation on something.	the act of stopping something.
the act of advocating or promoting something	the act of rending or ripping or splitting something.
Have a distinctive or characteristic taste, perceptible by an experiencer.	have a distinctive or characteristic taste.
Be a sign or indication of; have as a meaning.	be a sign or indication of.
the general impression or appearance of something	the general outward appearance of something.
know, realize, and comprehend the meaning	know and comprehend the nature or meaning of.
Make or create something for a specific function.	make something, usually for a specific function.
get rid of as if with water (metaphorical)	get rid of as if by submerging.
the act of acknowledging the truth of something	the act of choosing or selecting.
change or conform to fit new or different conditions	adapt or conform oneself to new or different conditions.
the act of providing incentive to someone	the act of troubling or annoying someone.
a watch with a hinged lid to protect the face	a watch with a hinged metal lid to protect the crystal.
support, sustain, bear, or be responsible for	organize or be responsible for.
strive against another or others to attain a goal	compete for something; engage in a contest; measure oneself against others.
The act of testing something.	the act of cracking something.
Gather or remove (from a location) for use.	remove from a position or office.
the act of directing attention, resources to something	the act of colliding with something.
Ride on someone's shoulders or back; support on the back or shoulders.	ride on someone's shoulders or back.
the act of combining, blending, integrating	the act of mixing together.
a solid 3D object with rectangular sides	a solid piece of something (usually having flat rectangular sides).
the translation of an opus from one language to another	the act of moving from one place to another.
the act of annoying someone or something	the act of admitting someone to enter.
Write differently or alter a piece or writing, perhaps to suit a different purpose.	rewrite so as to make fit to suit a new or different purpose.
a celebrity or entertainer who attracts a large audience	an entertainer who attracts large audiences.
Dispose of something as useless and old; physically tear apart.	dispose of (something useless or old).
The state of being absent.	the state of being excommunicated.
rise to surface; become visible or known	appear or become visible; make a showing.
overcome with astonishment or disbelief	correct by punishment or discipline.
lessen in force or effect, restrain, weaken	lessen in force or effect.
the act of intentionally omitting something	the act of climbing something.
the act of advocating or promoting something	the act of affirming or asserting or stating something.
a list of items to be consulted and marked off	a list of items (names or tasks etc.) to be checked or consulted.
The act of testing something.	the act of stopping something.
the act of damaging something, causing breakage	the act of damaging something or someone.
put in a particular place or abstract location	put into a certain place or abstract location.
the act of perceiving a scent	the act of perceiving the odor of something.
the act of providing assistance, giving aid	the act of administering medication.
lessen in force, impact, or effect	lessen in force or effect.
cover with wooden boards; secure	get on board of (trains, buses, ships, aircraft, etc.).
the act of explaining or defending something	the act of removing or getting rid of something.
a lid or top of a container	covering for a hole (especially a hole in the top of a container).
(cause to) separate or move in different directions	to cause to separate and go in different directions.
cause to vibrate in a different pattern	cause to vibrate in a definite pattern.
The act of dividing or disconnecting.	the act of adding one thing to another.
decide upon or fix definitely/specify	decide upon or fix definitely.
provide a seat or base for	provide a feast or banquet for.
the act of explaining or defending something	the act of rending or ripping or splitting something.
an observer of a process or activity	a meeting devoted to a particular activity.
make keen; give (new) life or energy to	give new life or energy to.
UN report says both sides in Syria abuse rights	NATO leader plays down risk of Turkey-Syria clash
Girl accused of burning Koran goes into hiding	Girl accused of burning Koran bailed
Manchester United slashes price for US IPO	Manchester United Reveal Share Price Details
Romney Wins Nevada Caucus	Romney shifts focus to Santorum ahead caucuses
Soggy solstice: Stonehenge gets soaking	Summer solstice celebrated at Stonehenge despite rain
France warns Syria over chemical weapons use	U.N. concerned at possible Syria chemical weapons
Life-threatening Midwest storms feared	'Life-Threatening' Storms Feared for Midwest
Chicago teacher strike nears end with 'framework' agreement in place	General strike ends: Histadrut, Treasury reach agreement
Indonesian president to visit UK	Indonesian president to visit Australia
ICC lawyer detained in Libya on security concerns	ICC lawyer held in Libya faces 45-day detention
Storm delays start of Republican convention	Storm lashes Florida, delaying Republican convention
Freight train derails, catches fire in Columbus, Ohio	Freight train derailment, explosion prompts evacuation
At least two Nato killed in Afghanistan helicopter crash: military	At least 18 killed in Afghan bomb attacks: officials
President Mills must quit - Lecturer	President John Evans Atta-Mills Must Resign Now -NPP Germany
Miami Heat wins NBA Finals	Miami Heat clinches NBA Championship
Japan closes last nuclear reactor	Japan switches off last nuclear power plant this weekend
Ryanair in new bid for Aer Lingus	Ryanair chief hails report findings
Russian Air Force celebrates 100th anniversary	Russian air force's 100th anniversary
6 NATO troops killed in Afghanistan	NATO Soldier Killed in Afghanistan
China yuan weakens to 6.3282 against USD Monday	China's yuan weakens against USD for third day
